UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
2998,L50177,L,300.5,309.8,1345,62.7,153,0,No Failure
4872,L52051,L,303.7,312.4,1513,40.1,135,0,No Failure
3859,L51038,L,302.5,311.4,1559,37.6,209,0,No Failure
952,H30365,H,295.6,306.3,1509,35.8,60,0,No Failure
6464,H35877,H,300.5,310.0,1358,60.4,102,0,No Failure
3265,H32678,H,301.3,310.1,1455,44.1,188,0,No Failure
4509,L51688,L,302.4,310.0,1426,46.6,102,0,No Failure
2101,M16960,M,299.3,309.3,1471,46.0,42,0,No Failure
7886,L55065,L,300.7,312.3,1590,36.3,93,0,No Failure
2422,L49601,L,298.9,308.2,2384,15.0,19,0,No Failure
129,L47308,L,299.0,308.6,1587,38.6,124,0,No Failure
7718,L54897,L,300.5,311.6,1365,53.0,85,0,No Failure
6205,M21064,M,300.9,310.8,1519,34.9,73,0,No Failure
290,L47469,L,298.1,308.4,1436,46.7,103,0,No Failure
922,H30335,H,295.5,305.9,1593,37.2,197,0,No Failure
5087,L52266,L,304.0,313.0,1541,45.9,64,0,No Failure
5107,L52286,L,304.0,313.3,1519,36.7,117,0,No Failure
4852,L52031,L,303.7,312.1,1363,51.8,90,1,Heat Dissipation Failure
8750,L55929,L,297.2,308.4,1677,26.4,146,0,No Failure
133,M14992,M,298.7,308.4,1441,43.2,132,0,No Failure
7382,L54561,L,299.7,310.3,1495,43.1,101,0,No Failure
1392,L48571,L,298.9,310.2,2737,8.8,142,1,Power Failure
1740,H31153,H,298.5,307.9,1260,54.2,141,0,No Failure
4177,M19036,M,302.3,310.7,1544,39.7,141,0,No Failure
9602,L56781,L,298.9,310.1,2109,18.0,61,0,No Failure
6045,M20904,M,300.8,310.9,1522,41.7,115,0,No Failure
885,L48064,L,295.8,306.4,1356,48.0,99,0,No Failure
7436,L54615,L,299.9,311.3,1504,40.7,20,0,No Failure
2048,L49227,L,299.3,309.2,1775,24.2,125,0,No Failure
5210,M20069,M,303.8,312.7,1507,38.5,180,0,No Failure
1733,H31146,H,298.4,307.9,1700,28.2,120,0,No Failure
2447,L49626,L,299.3,308.6,1422,48.9,83,0,No Failure
1040,L48219,L,296.7,307.7,1524,36.8,82,0,No Failure
3439,L50618,L,301.4,310.4,1471,37.5,193,0,No Failure
8827,M23686,M,297.2,308.8,1485,47.9,143,0,No Failure
3105,M17964,M,299.8,309.2,1678,29.8,202,0,No Failure
4668,H34081,H,303.3,311.4,1651,30.6,50,0,No Failure
7294,L54473,L,300.1,310.5,1627,29.2,95,0,No Failure
6895,L54074,L,301.1,311.7,1408,46.3,135,0,No Failure
5597,M20456,M,302.7,312.0,1538,36.7,74,0,No Failure
4496,L51675,L,302.6,310.4,1359,57.2,67,1,Heat Dissipation Failure
8379,M23238,M,298.8,309.9,1331,61.6,46,0,No Failure
2120,M16979,M,299.3,308.9,1858,24.7,101,0,No Failure
8583,M23442,M,297.5,308.1,1334,72.0,151,1,Power Failure
9277,L56456,L,298.1,308.7,1691,30.3,49,0,No Failure
5404,L52583,L,302.7,312.3,1858,25.4,2,0,No Failure
1562,L48741,L,298.2,308.4,1388,53.8,137,0,No Failure
554,M15413,M,297.4,309.3,1564,36.0,126,0,No Failure
7010,L54189,L,300.5,310.5,1536,36.2,12,0,No Failure
1684,M16543,M,297.9,307.4,1403,52.8,0,0,No Failure
9809,M24668,M,298.2,309.0,1441,44.2,147,0,No Failure
406,L47585,L,297.3,308.5,1350,57.6,186,0,No Failure
1726,M16585,M,298.3,307.8,1392,50.4,101,0,No Failure
5183,L52362,L,303.9,313.1,1586,31.9,108,0,No Failure
7968,M22827,M,301.0,312.2,1629,32.6,69,0,No Failure
8743,L55922,L,297.4,308.8,1467,39.0,128,0,No Failure
6370,H35783,H,300.0,309.5,1781,24.9,70,0,No Failure
9147,L56326,L,297.6,308.6,1528,40.0,123,0,No Failure
3660,M18519,M,302.2,311.5,1734,25.0,116,0,No Failure
6591,L53770,L,301.7,310.7,1763,25.9,3,0,No Failure
1428,L48607,L,298.7,309.8,1394,40.3,11,0,No Failure
5437,M20296,M,302.9,312.5,1679,30.9,79,0,No Failure
2485,H31898,H,298.8,308.6,1524,37.7,170,0,No Failure
216,L47395,L,298.3,308.6,1548,40.3,140,0,No Failure
9665,L56844,L,299.1,310.2,1317,54.8,231,1,Overstrain Failure
4633,M19492,M,302.9,311.2,1330,53.7,200,1,Heat Dissipation Failure
867,L48046,L,295.9,306.6,1678,26.7,53,0,No Failure
6284,L53463,L,301.3,310.8,1719,29.5,62,0,No Failure
7018,M21877,M,300.7,310.6,1474,37.0,33,0,No Failure
1232,M16091,M,297.2,308.5,1604,40.7,158,0,No Failure
1291,L48470,L,298.6,309.7,1429,45.8,113,0,No Failure
6743,H36156,H,301.7,311.2,1639,30.0,161,0,No Failure
1850,L49029,L,297.7,307.2,1668,32.7,31,0,No Failure
1020,L48199,L,296.3,307.3,1398,52.7,31,0,No Failure
3965,M18824,M,302.3,311.6,1668,33.2,52,0,No Failure
352,M15211,M,297.6,308.4,1611,31.0,48,0,No Failure
5040,H34453,H,304.1,313.3,1689,32.5,134,0,No Failure
7056,L54235,L,300.8,310.6,1663,30.6,139,0,No Failure
8108,H37521,H,300.3,311.9,1390,49.0,194,0,No Failure
4618,M19477,M,303.1,311.4,1831,23.3,161,0,No Failure
586,L47765,L,297.6,309.5,2001,20.5,220,0,No Failure
6300,L53479,L,301.2,310.6,1385,49.2,105,0,No Failure
2138,L49317,L,299.3,308.9,1623,31.1,152,0,No Failure
9318,L56497,L,298.5,309.5,1480,38.1,160,0,No Failure
9925,M24784,M,298.5,308.6,1384,54.4,44,0,No Failure
81,H29494,H,298.8,308.8,1445,49.9,4,0,No Failure
556,M15415,M,297.4,309.4,1539,42.2,134,0,No Failure
3475,M18334,M,301.9,310.8,1557,35.3,65,0,No Failure
5822,L53001,L,301.3,311.1,1303,49.2,212,0,No Failure
6221,L53400,L,301.1,310.8,1470,49.3,116,0,No Failure
3027,M17886,M,300.4,309.5,1888,21.9,221,0,No Failure
7974,L55153,L,301.1,312.3,1682,29.7,83,0,No Failure
3917,L51096,L,302.6,311.6,1453,37.0,135,0,No Failure
222,H29635,H,298.4,308.5,1827,24.3,153,0,No Failure
8705,L55884,L,297.1,308.5,1425,40.0,35,0,No Failure
4112,M18971,M,302.0,310.6,1563,41.0,184,0,No Failure
4232,L51411,L,302.2,310.8,1340,47.8,54,0,No Failure
7885,L55064,L,300.8,312.4,1465,59.1,91,1,Power Failure
872,L48051,L,295.8,306.4,1339,53.2,67,0,No Failure
6751,M21610,M,301.7,311.0,1505,44.0,187,0,No Failure
5954,M20813,M,300.7,310.9,1486,38.9,106,0,No Failure
4382,L51561,L,301.9,309.6,1446,43.2,225,0,No Failure
3641,H33054,H,302.4,311.6,1544,39.1,70,0,No Failure
9838,M24697,M,298.4,309.3,1355,50.6,8,0,No Failure
7622,L54801,L,300.5,311.5,1490,38.4,67,0,No Failure
3978,M18837,M,302.2,311.3,1510,36.6,91,0,No Failure
5497,M20356,M,302.9,312.5,1924,24.0,17,0,No Failure
2791,L49970,L,300.4,309.6,1356,45.9,64,0,No Failure
3133,L50312,L,300.1,309.5,1557,40.6,59,0,No Failure
2262,M17121,M,299.1,308.2,1435,45.2,45,0,No Failure
1427,M16286,M,298.7,309.7,1622,34.6,8,0,No Failure
1734,L48913,L,298.4,308.0,1515,42.8,125,0,No Failure
3081,M17940,M,299.9,309.2,1539,43.2,132,0,No Failure
6539,L53718,L,301.4,310.7,1487,44.6,88,0,No Failure
8024,H37437,H,300.9,312.0,1397,42.7,212,0,No Failure
7226,M22085,M,299.8,309.7,1910,21.8,141,0,No Failure
3837,L51016,L,302.4,311.2,1466,43.9,152,0,No Failure
5449,L52628,L,303.0,312.7,1551,41.8,111,0,No Failure
6435,M21294,M,300.3,309.9,1494,38.5,33,0,No Failure
197,H29610,H,298.3,308.6,1432,49.5,91,0,No Failure
562,M15421,M,297.5,309.4,1678,34.4,148,0,No Failure
9175,L56354,L,297.8,308.9,1871,25.6,200,1,Tool Wear Failure
4567,L51746,L,302.8,310.8,1402,50.5,30,0,No Failure
9026,L56205,L,297.5,308.4,1440,35.9,13,0,No Failure
987,H30400,H,296.4,307.1,1638,32.5,146,0,No Failure
9745,L56924,L,298.8,310.1,1574,36.2,181,0,No Failure
7875,L55054,L,300.7,312.3,1548,37.9,58,0,No Failure
3807,M18666,M,302.3,310.9,1360,44.0,67,1,Heat Dissipation Failure
6708,L53887,L,301.3,310.6,1556,39.0,72,0,No Failure
9802,M24661,M,298.4,309.3,1496,45.6,129,0,No Failure
